2a02:f100::,2a02:f107:ffff:ffff:ffff:ffff:ffff:ffff,55842848477398016369789128811992842240,55842849111223316483903829560344444927,GB,,,54,-2,,0,0
2a02:f140::,2a02:f147:ffff:ffff:ffff:ffff:ffff:ffff,55842853548000417282706734798805663744,55842854181825717396821435547157266431,DE,,,51,9,,0,0
2a02:f180::,2a02:f187:ffff:ffff:ffff:ffff:ffff:ffff,55842858618602818195624340785618485248,55842859252428118309739041533970087935,FR,,,46,2,,0,0
2a02:f1c0::,2a02:f1c7:ffff:ffff:ffff:ffff:ffff:ffff,55842863689205219108541946772431306752,55842864323030519222656647520782909439,UA,,,49,32,,0,0
2a02:f200::,2a02:f207:ffff:ffff:ffff:ffff:ffff:ffff,55842868759807620021459552759244128256,55842869393632920135574253507595730943,DE,,,51,9,,0,0
2a02:f240::,2a02:f247:ffff:ffff:ffff:ffff:ffff:ffff,55842873830410020934377158746056949760,55842874464235321048491859494408552447,IR,,,32,53,,0,0
2a02:f280::,2a02:f287:ffff:ffff:ffff:ffff:ffff:ffff,55842878901012421847294764732869771264,55842879534837721961409465481221373951,FR,,,46,2,,0,0
2a02:f2c0::,2a02:f2c7:ffff:ffff:ffff:ffff:ffff:ffff,55842883971614822760212370719682592768,55842884605440122874327071468034195455,RU,,,60,100,,0,0
2a02:f300::,2a02:f307:ffff:ffff:ffff:ffff:ffff:ffff,55842889042217223673129976706495414272,55842889676042523787244677454847016959,NO,,,62,10,,0,0
2a02:f340::,2a02:f347:ffff:ffff:ffff:ffff:ffff:ffff,55842894112819624586047582693308235776,55842894746644924700162283441659838463,DE,,,51,9,,0,0
2a02:f380::,2a02:f387:ffff:ffff:ffff:ffff:ffff:ffff,55842899183422025498965188680121057280,55842899817247325613079889428472659967,GB,,,54,-2,,0,0
2a02:f3c0::,2a02:f3c7:ffff:ffff:ffff:ffff:ffff:ffff,55842904254024426411882794666933878784,55842904887849726525997495415285481471,PL,,,52,20,,0,0
2a02:f400::,2a02:f407:ffff:ffff:ffff:ffff:ffff:ffff,55842909324626827324800400653746700288,55842909958452127438915101402098302975,AE,,,24,54,,0,0
2a02:f440::,2a02:f447:ffff:ffff:ffff:ffff:ffff:ffff,55842914395229228237718006640559521792,55842915029054528351832707388911124479,GB,,,54,-2,,0,0
2a02:f480::,2a02:f487:ffff:ffff:ffff:ffff:ffff:ffff,55842919465831629150635612627372343296,55842920099656929264750313375723945983,NO,,,62,10,,0,0
2a02:f4c0::,2a02:f4c7:ffff:ffff:ffff:ffff:ffff:ffff,55842924536434030063553218614185164800,55842925170259330177667919362536767487,ES,,,40,-4,,0,0
2a02:f500::,2a02:f507:ffff:ffff:ffff:ffff:ffff:ffff,55842929607036430976470824600997986304,55842930240861731090585525349349588991,RU,,,60,100,,0,0
2a02:f540::,2a02:f543:ffff:ffff:ffff:ffff:ffff:ffff,55842934677638831889388430587810807808,55842934994551481946445780961986609151,GB,,,54,-2,,0,0
2a02:f560::,2a02:f563:ffff:ffff:ffff:ffff:ffff:ffff,55842937212940032345847233581217218560,55842937529852682402904583955393019903,RU,,,60,100,,0,0
2a02:f580::,2a02:f587:ffff:ffff:ffff:ffff:ffff:ffff,55842939748241232802306036574623629312,55842940382066532916420737322975231999,AM,,,40,45,,0,0
2a02:f5c0::,2a02:f5c7:ffff:ffff:ffff:ffff:ffff:ffff,55842944818843633715223642561436450816,55842945452668933829338343309788053503,NL,,,52.5,5.75,,0,0
2a02:f600::,2a02:f607:ffff:ffff:ffff:ffff:ffff:ffff,55842949889446034628141248548249272320,55842950523271334742255949296600875007,NL,,,52.5,5.75,,0,0
2a02:f640::,2a02:f647:ffff:ffff:ffff:ffff:ffff:ffff,55842954960048435541058854535062093824,55842955593873735655173555283413696511,NL,,,52.5,5.75,,0,0
2a02:f680::,2a02:f687:ffff:ffff:ffff:ffff:ffff:ffff,55842960030650836453976460521874915328,55842960664476136568091161270226518015,RU,,,60,100,,0,0
2a02:f6c0::,2a02:f6c7:ffff:ffff:ffff:ffff:ffff:ffff,55842965101253237366894066508687736832,55842965735078537481008767257039339519,RU,,,60,100,,0,0
2a02:f700::,2a02:f707:ffff:ffff:ffff:ffff:ffff:ffff,55842970171855638279811672495500558336,55842970805680938393926373243852161023,LB,,,33.8333,35.8333,,0,0
2a02:f740::,2a02:f747:ffff:ffff:ffff:ffff:ffff:ffff,55842975242458039192729278482313379840,55842975876283339306843979230664982527,PL,,,52,20,,0,0
2a02:f780::,2a02:f787:ffff:ffff:ffff:ffff:ffff:ffff,55842980313060440105646884469126201344,55842980946885740219761585217477804031,SE,,,62,15,,0,0
2a02:f7c0::,2a02:f7c7:ffff:ffff:ffff:ffff:ffff:ffff,55842985383662841018564490455939022848,55842986017488141132679191204290625535,PL,,,52,20,,0,0
2a02:f800::,2a02:f807:ffff:ffff:ffff:ffff:ffff:ffff,55842990454265241931482096442751844352,55842991088090542045596797191103447039,RU,,,60,100,,0,0
2a02:f840::,2a02:f847:ffff:ffff:ffff:ffff:ffff:ffff,55842995524867642844399702429564665856,55842996158692942958514403177916268543,NL,,,52.5,5.75,,0,0
2a02:f880::,2a02:f887:ffff:ffff:ffff:ffff:ffff:ffff,55843000595470043757317308416377487360,55843001229295343871432009164729090047,DE,,,51,9,,0,0
2a02:f8c0::,2a02:f8c7:ffff:ffff:ffff:ffff:ffff:ffff,55843005666072444670234914403190308864,55843006299897744784349615151541911551,PL,,,52,20,,0,0
2a02:f900::,2a02:f907:ffff:ffff:ffff:ffff:ffff:ffff,55843010736674845583152520390003130368,55843011370500145697267221138354733055,IR,,,32,53,,0,0
2a02:f940::,2a02:f947:ffff:ffff:ffff:ffff:ffff:ffff,55843015807277246496070126376815951872,55843016441102546610184827125167554559,HU,,,47,20,,0,0
2a02:f980::,2a02:f987:ffff:ffff:ffff:ffff:ffff:ffff,55843020877879647408987732363628773376,55843021511704947523102433111980376063,GB,,,54,-2,,0,0
2a02:f9c0::,2a02:f9c7:ffff:ffff:ffff:ffff:ffff:ffff,55843025948482048321905338350441594880,55843026582307348436020039098793197567,GB,,,54,-2,,0,0
2a02:fa00::,2a02:fa07:ffff:ffff:ffff:ffff:ffff:ffff,55843031019084449234822944337254416384,55843031652909749348937645085606019071,SA,,,25,45,,0,0
2a02:fa40::,2a02:fa47:ffff:ffff:ffff:ffff:ffff:ffff,55843036089686850147740550324067237888,55843036723512150261855251072418840575,TR,,,39,35,,0,0
2a02:fa80::,2a02:fa87:ffff:ffff:ffff:ffff:ffff:ffff,55843041160289251060658156310880059392,55843041794114551174772857059231662079,DE,,,51,9,,0,0
2a02:fac0::,2a02:fac7:ffff:ffff:ffff:ffff:ffff:ffff,55843046230891651973575762297692880896,55843046864716952087690463046044483583,PL,,,52,20,,0,0
2a02:fb00::,2a02:fb07:ffff:ffff:ffff:ffff:ffff:ffff,55843051301494052886493368284505702400,55843051935319353000608069032857305087,DE,,,51,9,,0,0
2a02:fb40::,2a02:fb47:ffff:ffff:ffff:ffff:ffff:ffff,55843056372096453799410974271318523904,55843057005921753913525675019670126591,GB,,,54,-2,,0,0
2a02:fb80::,2a02:fb87:ffff:ffff:ffff:ffff:ffff:ffff,55843061442698854712328580258131345408,55843062076524154826443281006482948095,IT,,,42.8333,12.8333,,0,0
2a02:fbc0::,2a02:fbc7:ffff:ffff:ffff:ffff:ffff:ffff,55843066513301255625246186244944166912,55843067147126555739360886993295769599,PL,,,52,20,,0,0
2a02:fc00::,2a02:fc07:ffff:ffff:ffff:ffff:ffff:ffff,55843071583903656538163792231756988416,55843072217728956652278492980108591103,SE,,,62,15,,0,0
2a02:fc40::,2a02:fc47:ffff:ffff:ffff:ffff:ffff:ffff,55843076654506057451081398218569809920,55843077288331357565196098966921412607,DK,,,56,10,,0,0
2a02:fc80::,2a02:fc87:ffff:ffff:ffff:ffff:ffff:ffff,55843081725108458363999004205382631424,55843082358933758478113704953734234111,NO,,,62,10,,0,0
2a02:fcc0::,2a02:fcc7:ffff:ffff:ffff:ffff:ffff:ffff,55843086795710859276916610192195452928,55843087429536159391031310940547055615,GB,,,54,-2,,0,0
2a02:fd00::,2a02:fd07:ffff:ffff:ffff:ffff:ffff:ffff,55843091866313260189834216179008274432,55843092500138560303948916927359877119,DE,,,51,9,,0,0
2a02:fd40::,2a02:fd47:ffff:ffff:ffff:ffff:ffff:ffff,55843096936915661102751822165821095936,55843097570740961216866522914172698623,IT,,,42.8333,12.8333,,0,0
2a02:fd80::,2a02:fd87:ffff:ffff:ffff:ffff:ffff:ffff,55843102007518062015669428152633917440,55843102641343362129784128900985520127,DK,,,56,10,,0,0
2a02:fdc0::,2a02:fdc7:ffff:ffff:ffff:ffff:ffff:ffff,55843107078120462928587034139446738944,55843107711945763042701734887798341631,AT,,,47.3333,13.3333,,0,0
2a02:fe00::,2a02:fe07:ffff:ffff:ffff:ffff:ffff:ffff,55843112148722863841504640126259560448,55843112782548163955619340874611163135,NL,,,52.5,5.75,,0,0
2a02:fe40::,2a02:fe47:ffff:ffff:ffff:ffff:ffff:ffff,55843117219325264754422246113072381952,55843117853150564868536946861423984639,GB,,,54,-2,,0,0
2a02:fe80::,2a02:fe87:ffff:ffff:ffff:ffff:ffff:ffff,55843122289927665667339852099885203456,55843122923752965781454552848236806143,IT,,,42.8333,12.8333,,0,0
2a02:fec0::,2a02:fec7:ffff:ffff:ffff:ffff:ffff:ffff,55843127360530066580257458086698024960,55843127994355366694372158835049627647,GB,,,54,-2,,0,0
2a02:ff00::,2a02:ff07:ffff:ffff:ffff:ffff:ffff:ffff,55843132431132467493175064073510846464,55843133064957767607289764821862449151,IT,,,42.8333,12.8333,,0,0
2a02:ff40::,2a02:ff47:ffff:ffff:ffff:ffff:ffff:ffff,55843137501734868406092670060323667968,55843138135560168520207370808675270655,IM,,,54.23,-4.57,,0,0
2a02:ff80::,2a02:ff87:ffff:ffff:ffff:ffff:ffff:ffff,55843142572337269319010276047136489472,55843143206162569433124976795488092159,DE,,,51,9,,0,0
2a02:ffc0::,2a02:ffc7:ffff:ffff:ffff:ffff:ffff:ffff,55843147642939670231927882033949310976,55843148276764970346042582782300913663,GI,,,36.1833,-5.3667,,0,0
